ID,Upvotes
85775,11
257298,65
190722,454
430840,29
90242,112
368207,22
436666,1073
241742,853
54524,18
210587,28
211333,23
58839,18
458444,94
7349,767
124122,3
37000,54
29049,9
155004,58
386295,60
469516,19
463774,201
117399,46
91016,3
457296,225
28658,23
174377,30
433286,97
404885,54
43710,397
421109,4
347261,69
446176,94
400299,63
166412,396
144154,36
443428,22
347188,298
113699,192
458147,6
92231,9
155358,1318
160184,195
432015,2088
18820,22
362856,7
324402,2065
455728,11
438942,36
422487,20
244091,4
300405,8
95027,8
56731,11
226928,88
85827,10
94624,9
349610,513
57935,52
140838,36
123948,15
388586,68
395831,4
438565,334
131263,73
21658,880
443677,16
344012,28
318803,12
225896,10
334854,344
170364,9
177386,20
194337,23
461336,83
221055,25
257243,256
110207,2
310001,25
367065,146
244499,8
315720,61
424154,302
55008,139
373874,21
52576,1086
80084,3204
139365,59
63011,27
353186,6
43347,11
319172,140
350644,53
428087,9
334073,30
37539,6
72156,6
85331,301
100531,8
266591,4
9642,2371
154312,83
416420,16
277793,226
19726,32
72986,305
36483,94
228648,82
207439,59
61789,401
393139,8
83731,11
286398,9
239851,57
310597,4
416697,8882
306994,25
454639,6
379181,182
247757,9
97097,3
21561,147
35721,303
293097,5
25502,58
340238,49
79258,55
393678,32
338338,47
146102,92
246687,8
76827,20
196453,119
280901,19
243654,39
373312,6
166116,35
392860,335
216100,28
394841,54
405473,12
259522,639
392388,30
349134,22
317599,1284
172509,11
180645,201
344627,35
3634,21
44153,12
230084,344
271147,28
152726,7
220183,7
399945,4
348199,42
342720,27
209402,7
24614,13
319363,95
108208,26
470210,34
55679,11
144396,20
71607,239
440049,1152
160314,8327
169073,49
49851,36
345983,23
346421,9352
458574,185
427268,80
412874,202
294886,10
412244,86
40480,1
348839,62
7511,3
394233,195
361613,26
87130,137
202989,13
135749,6
28428,19
203715,26
290772,22
107821,24
131461,342
436896,157
139723,180
152472,3
139308,18
277590,29
172527,19
453974,10
373718,8
334909,90
219132,6
462436,149
327487,33
216282,6
218399,43
412891,1360
262169,20
206593,7
138672,33
169035,21
154135,32
130265,6
152468,211
406412,7
467785,5
184496,40
135926,8
196298,22
158943,21
406138,8
348297,14
176060,7
35773,9
462055,57571
404655,0
275031,28
401548,73
285127,8
76702,234
55345,13
468991,2233
379236,9
453518,142
419446,22
455392,4
411716,356
357018,413
374619,16
286100,765
357251,242
331123,99
30164,36
136351,13
431428,26
432580,110
378210,16
45840,5
188947,6
289431,50
193115,21
450252,20
332801,336
272430,96
29726,414
390048,12
240898,3
59938,15
114205,13
104875,43
2629,19
266392,7
441180,8
340533,38
45759,86
270248,692
262284,168
34450,299
429333,71
291042,138
181699,3
10656,66
73185,1
152491,183
136978,8
316447,21
355216,82
379486,10
186218,1732
194398,44
297756,209
136490,1490
256215,34
88335,23
297305,26
223814,0
72589,24
267933,49
46042,11
359265,3721
211868,49
234181,56
144230,143
158341,33
373431,53
273818,83
41198,95
338555,66
23062,11
7090,8
72210,72
106045,10
65236,12
76973,25
98596,8
358024,171
176840,33
7802,11
753,20
200890,116
113364,23
50248,4
97572,1153
43289,2030
265223,10
265743,13
155657,4
353172,5
237163,10
91575,13
395340,1983
252143,33
87678,180
165120,21
322291,39
368604,1
260266,5
35364,26
141435,30
35891,6
154912,20
221439,60
191010,18
322317,3523
462981,12
256730,869
77163,26
275958,275
314966,30
232430,13
432413,6
124604,8
292058,18
19480,12
208297,401
122124,15
30762,29
304347,54
194271,293
53886,55
196952,143
421407,136
246289,32
247900,2038
162698,1340
125168,281
336720,109
284158,1861
444624,2
18395,7
37460,1713
161989,313
142259,13
50481,19
440775,24
349702,15
438828,123
228541,29
343833,74
431466,71
450859,28
381888,85
121373,2675
208844,33
14130,74
346032,46
283372,102
318727,266
184249,30
209042,3
443268,3
250529,26
344380,121
208730,11
56819,83
372922,220
218358,408
379465,1892
222928,135
49367,714
44223,75
383369,48
410978,9
124753,12
115473,51
337607,17
374311,398
314890,154
48454,558
259868,1
256375,5
447523,31
23564,25
80300,11
75869,43
392074,8
462271,1018
287979,5
141302,94
64682,188
306493,39
38807,3
325951,30
245932,92
416802,48
414219,1759
272689,333
450467,15
33978,36
316194,195
203325,63
189249,11
344171,5597
134331,29
407804,26
382579,399
282783,146
270015,106
26055,416
298762,18
336071,3
148680,96
122739,3
404219,27
470271,21
273767,38
376234,11
227745,63
223269,54
251487,801
379410,16
219842,57
6402,36
24666,192
147138,12
143379,8
185335,94
195631,49
264982,81
200249,15
423818,3
287435,25
253636,1067
1401,343
261140,3
45857,8
233925,35
283273,167
310547,47
438811,48
414181,32
418047,10
123061,12
61552,230
329718,12
141940,960
309638,18
91873,483
101852,81
134316,139
151779,12
180703,593
285378,7
432146,38
136539,246
174255,57
434677,559
22829,96
298665,60
154385,13
374571,91
382816,86
467160,96
17774,369
9455,150
214769,21
6860,100
372822,168
241683,52
39477,9
190582,79
76078,1
46276,21
457539,4
382697,14
457338,16102
319835,206
202010,18
372722,46
220880,41
142946,15
149029,21
223544,37
241657,20
114821,8
2769,4
254714,5
393987,12
154129,13
396809,26
103134,7
151251,221
90297,4
165736,11
19644,28
397282,91
425440,156
406910,4
251253,146
426152,14
152888,477
121238,8
260225,323
21030,13
250410,392
336749,5
123831,15
22832,53
250317,5
158705,23
313238,40
449664,1
102315,35
456328,34
168772,39
294474,18
271610,714
102824,5
342221,112
395527,662
413786,10
385187,12
301017,399
358190,8
397151,364
403685,26
94477,62
430082,25
74196,100
435804,2
321329,8
249899,8
301678,119
326167,42
218694,2338
63054,12
327284,580
332413,17
215946,11
189828,15
73801,19
35828,34
180570,15
265553,116
453186,35
240204,5
31291,36
428228,3
290863,23
12591,7
236095,30
344278,70
460807,126
112445,8
365965,1591
306638,156
292465,40
95508,462
397293,22
453311,34
387129,39
435013,54
375961,3
26115,138
369723,15
449108,69
89219,34
424529,158
79324,6
249337,86
49304,11
308470,26
59470,23
263905,131
372043,2
314230,30
67017,3
362177,2493
33789,15
308510,12
319452,190
17079,36
354039,126
401980,119
2691,9
231160,22
96686,5652
204163,43
312216,17
49248,495
412234,14
147055,42
395734,19
358798,94
27534,22
335110,8
268990,495
457496,15
185593,9
334448,12
366442,96
57464,3
448071,53
142902,45
181943,99
93377,721
261309,86
193843,116
228628,1040
468455,15
452569,44
339849,268
33646,52
40473,3126
124089,64
198240,1881
87543,32
431047,10
219403,4
396639,2
418871,49
336090,103
50802,24
342833,126
196494,22
332349,2715
168415,58
246275,3658
400018,20
27570,680
41649,430
470482,40
317580,8
353208,40
164861,5
198832,26
223696,25
88721,22
258468,18
201545,64
124943,68
74532,304
138733,130
468211,19
424164,28
420831,5
239427,194
269116,14
337087,102
354509,1
47592,4
105450,11
357627,18
173116,122
309978,11
138675,23
237892,2
121996,43
197895,7
405862,196
424348,9
257136,12
429058,383
352811,6
229254,4
4178,46
38725,14
304805,94
415578,29
340478,11
193094,117
279276,4
263608,17
316748,74
225343,452
440130,402
165080,24
185198,30
457224,46
38883,12
445395,17
313044,6
236534,63
460161,21
354091,79
201804,26
462395,21
338879,225
445634,311
176549,36
378844,98
86122,52
403909,5
231020,188
16769,77
295485,109
378223,4
116145,269
466118,27
423246,24
395199,23
373785,66
72053,82
300245,26
92384,13
150374,23
39811,11
87680,113
199861,116
54510,15
239306,33
5029,383
107662,59
238493,65
195552,1054
367388,5
386004,11
38814,19
160655,68
310583,57
211803,77
108740,81
171471,22
353865,94
326256,8
165559,12
403042,15
418133,54
133948,9
15178,200
192764,2
77000,26
4206,54
171363,16
231603,1375
147162,1734
186166,127
377678,22
106201,5
284530,1642
8801,51
392869,108
28230,35
161558,168
289601,53
395634,358
220100,300
317196,38
359813,480
439826,32
281678,801
288612,1085
237541,1672
33728,14
302541,5
235060,64
257347,426
79556,70
41888,233
347209,14
423759,8
411060,17
377510,7
429416,18
43160,87
94856,26
439365,394
104623,14
311556,12
226363,1052
160899,1152
27205,105
272488,226
437744,243
394438,62
395962,286
239512,57
284103,16
167964,14
215757,25
128448,36
196013,2505
51777,19
267662,10
157492,49
372295,44
185951,13
308701,1794
326191,7
52544,10
409107,2
11304,3013
446187,3
74689,10
75661,17
239596,16
133207,24
375659,45
376755,7
295090,7
173584,116
400610,79
182905,36
162956,1168
293281,12
176580,234
421700,5
136528,10
324535,9
280253,3
198574,24
46675,57
431111,12
182250,50
60765,363
351672,4648
397516,91
240485,302
22892,11
109063,19
262745,10
352277,11
126342,240
365302,25
185678,361
3269,6
445425,285
131770,153
339994,268
270804,816
194351,59
266321,19
288546,20
359904,110
9008,164
223172,25
161936,21
57712,36
234542,16
283693,61
444183,35
258971,5
79522,499
396301,6
79313,108
269357,72
207666,6
303774,26
188075,46
442994,18
44242,20
228702,28
194374,29
468428,22
438879,186
169015,28
192961,360
469712,139
243425,68
260453,0
143058,44
332445,445
111114,124
358440,3
182214,4
93599,4
366070,11
296642,115
271459,55
182154,103
47630,38
243340,13
79053,3572
293585,19
100820,36
339562,57
298951,12
206653,10
4604,74
1362,7
234205,16
458856,26
259647,161
91512,126
291672,89
330975,37
468609,443
99355,4
239311,132
256692,2588
108056,6
48587,422
219865,18
409187,14
436704,9
103536,16
179077,366
169729,75
199840,8
128930,4
104989,19
148969,62
22813,94
21344,35
69090,15
3919,24
456525,768
389831,67
144977,2252
242377,109
10497,86
339695,48
312632,145
41465,5
48968,411
248112,281
419273,114
396890,221
205015,45
186661,10
162721,15
401445,29
417129,58
464570,27
182086,5
28677,35
280323,50
171107,31
92153,605
306273,8
405686,34
376122,78
132035,170
311658,65
104376,7
416284,9
144560,5
431675,12
267926,4
274307,21
120211,172
88018,461
416621,39
341599,57
427893,282
398247,19
386055,13
96877,11
190270,126
216762,23
331305,5
35203,11
31531,11
436663,27
418661,14
420679,43
315249,260
35463,3
424747,36192
52253,24
345471,4696
86838,22
462160,45
200036,54
221455,18
204626,21
391086,18
44365,3
160429,57
255097,301
30571,302
348266,164
110649,19
51497,48
410297,42
274022,75
395809,10
397305,40
391019,35
222894,44
180739,12
395648,105
222850,47
169078,32
110193,40
410408,15
95677,4
391984,64
465347,86
7461,28
173141,39
211955,115
117970,230
59583,11
264604,6020
289519,8
13488,20
151431,114
222883,16
182784,32
355,41
210396,458
345953,77
458783,165
439518,894
54265,65
340417,78
160749,19
306817,24
212404,9
93988,28
146644,16
266524,9
198470,39
344992,543
437229,7026
112312,644
377633,5
378418,6
380582,35
461714,104
96682,550
354449,467
108068,262
162075,15
231692,120
159359,5
209990,6
325575,22
6852,12
18347,30
223681,22
117741,591
49681,77
441377,258
410394,12
47437,2
199825,4
412959,3
71506,19
352727,7
296983,17
158254,144
361072,7
193357,10
325177,5
282486,14
441082,10
458476,18
1126,206
384139,21
360567,318
284003,18
359587,46
116007,38
77853,4
263958,34
354450,54
148383,39
408063,39
343529,24
228563,15
440966,11
77485,12
28715,517
73392,8
238256,16
460651,236
79491,38
305336,112
31040,8
357859,198
372036,5
141506,2
122782,28
173616,117
318705,94
19102,363
225045,1732
305626,14
382990,32
62690,5
284829,3
98233,188
264009,36
91612,490
444812,1475
157062,16
338078,8
298882,10892
77383,9
306363,30
365550,3
24778,21
343681,14
256368,8
437769,16
311023,4
413339,17640
213737,9
253139,50
119946,10
80601,2208
251001,492
271853,80
301957,17
55613,4
296799,5864
51436,4
440218,67
380747,42
367765,17
419059,32
32369,26
171772,34
25990,67
383039,13
266460,60
17593,9
318341,657
30860,83
224498,10
331506,23
76655,2
344212,23
125928,172
159143,65
313193,94
6942,20
146277,68
335938,195
460541,37
344874,11
34400,8
30230,13
114540,165
310994,19
47166,13
294347,64
50238,18
34978,35
9531,87
162613,28
226113,7
234796,9
403785,16
345043,10430
194478,24
120327,15
450349,61
362181,9
97914,74
212621,532
55713,55
381617,17
302877,5
427771,62
167537,11
17935,271
282716,5
34339,38
155650,29
424945,7
346975,700
88231,45
247717,23
367830,10
370492,54
250708,8
58532,9
255225,14
156869,61
285329,455
51217,24
183646,18
279596,788
282686,953
106888,19
454796,85
46198,574
469672,18
61693,20
7386,8
410270,17
194075,29
223574,93
437530,6
470068,14
62398,32
8043,125
129276,131
106175,243
259407,6
411618,116
431339,64
182522,6
423032,65
372299,59
259228,102
396649,153
310680,155
103631,3
5427,34
207834,89
171425,5
63296,29
109374,826
420683,32
120648,11
57044,106
139660,52
300678,22
398179,85
217850,500
366826,46
418220,39
363687,12
37360,34
333054,66
86168,10
331331,9
303608,521
262323,21
8382,14
224464,7
453364,16
59264,18
380616,25
158259,8
393741,41
16674,22
116473,9
50637,14
86793,25
38582,33
257588,9
78658,10
82309,6
184540,54
130156,48
221638,23
155059,675
70777,50
316914,134
404471,90
315035,37
446421,21
331082,74
179662,78
338207,20
53179,21
15309,39
124924,51
104863,32
23082,422
123698,154
422053,358
380359,6
297905,22
466043,48
2423,6
292535,16
127507,13
76680,49
270447,15
364782,432
81524,3
412568,46
187376,164
187424,13
192085,450
260518,4
377665,480
242297,7
408796,6
451649,32
229013,19
65224,25
340227,20
98511,4
81621,15
126643,187
236845,85
169044,165
14048,28
411701,13
435077,12
257054,23
454606,44
163472,109
101105,400
351656,54
308022,62
250177,9
143881,6
208235,29
79685,14
166636,13
234081,64
179625,110
291740,17
197509,8
71923,27
109027,13
417520,99
80169,31
81673,11
114298,12
394088,16
147773,6
309070,107
398038,18
141743,36
456906,22
70770,29
334030,5
451579,23
95225,13
242568,61
131803,3030
102397,94
92276,13
463328,31
34171,82
304434,2846
453478,14
387270,43
145513,47
235333,6
76724,397
470238,5
40849,7
241368,78
377531,5385
417819,149
267833,10
49300,8
456760,24
5581,7
108727,142
230094,21
405198,601
97397,177
166856,837
184278,50
79659,3
38310,236
120891,16
155835,11
172289,10
137402,17
126917,35
273991,324
123182,23
443101,50
349580,9
21952,11
347167,24
218786,15
256460,25
367938,34
61391,16
352857,44
225935,27
251937,1353
367078,14
279671,16
141361,8
247477,6
1078,21
367554,26
161272,26
313823,9
459991,23
295923,5
460901,66
12073,81
341350,2
225192,5
82062,18
280159,179
389979,8
37426,32
238796,32
190258,183
434242,1
12926,32
241737,4
154848,39
170355,10
338644,30
152971,7032
129849,87
85533,15
291630,238
409191,18
284596,35
162247,7
292274,48
339345,17
104182,1722
429071,87
267691,6
381587,73
426020,166
69606,16
237215,15
280637,8
89329,394
139138,25
196262,6
468719,2
471195,41
449396,42
237486,113
122895,90
174565,90
55626,97
206929,7
453701,81
132149,19
9536,147
168593,27
410410,73
327315,296
59067,9
386746,64
56155,82
32719,35
425821,179
78647,12
34401,12
42752,52
228520,39
170536,60
390590,79
202314,590
336853,391
339952,16
76423,7
338950,20
359630,40
52932,54
101794,8
416502,7
397636,63
222986,104
83391,13
200641,5
215329,22
341371,13
278704,6
180140,326
294604,132
296363,74
250536,53
325312,9
288173,7
426330,3
194311,7
459856,9
297608,20
24362,147
172199,2
242236,170
104360,6
214646,255
374683,1241
32144,180
405449,119
238937,23
441150,840
264199,26
231855,22
393652,23
127160,249
193488,56
155264,3
151091,7194
408526,15
188361,38
133350,35
246865,38
241354,7
445018,9
79932,248
212339,6
274259,85
373319,82
262106,29
268653,92
469592,21
12274,166
340723,3
47888,14
84917,13
248538,9
340821,81
229517,54
337451,3532
228116,570
11511,82
219321,134
94637,8
24518,11
171087,1013
301711,61
143931,219
285719,14
334512,11
142911,107
128907,3
469119,633
10917,12
239093,144
427512,35
174985,76
268607,103
460864,24
301438,50
40789,13
336393,61
159236,103
303161,1
453154,42
232313,82
422728,16
61034,41
279593,15
57815,61
62932,242
94918,101
102401,25
19423,214
333543,9
289516,48
389846,373
453225,7
81381,119
380391,30
170999,160
270689,14
410858,1
454223,47
187082,42
284924,136
277719,18
390176,23
330548,11
383716,28
395461,112
199343,3259
84377,20
380214,109
23533,21
209804,143
151492,72
448958,302
343904,20
53429,37
358499,37
446871,646
362458,8
378355,11
229935,25
81455,204
345466,1275
394911,55
318193,49
308938,13
8265,38
384490,24
317805,46
267530,88
130560,65
264066,25
251489,65
43606,44
22785,195
98737,214
417727,634
71092,70
188226,20
426670,14
323471,1736
27475,96
250642,1019
167960,54
253932,262
367983,241
385619,28
462841,73
230129,159
258797,41
305815,1
433727,257
170674,39
412951,95
458449,18
164490,23
332795,36
379413,12
467662,89
340389,7
156357,1661
319857,28
321457,119
310198,78
263803,2
367255,6
224507,4
57064,58
410920,49
230563,2
46513,257
79138,16
210831,5
276111,44
19297,89
308186,396
19456,8
9495,54
389392,20
455989,428
442197,101
149243,470
429378,222
300092,339
278057,9
49396,179
125872,6
346828,79
11367,35
226791,15
55642,21
4344,41
151903,8
419172,325
106072,7
371873,20
5390,9
364308,17
23381,257
112744,26
98845,33
127844,14
47273,53
234290,40
453312,36
48546,3
125273,29
202649,223
190917,34
197123,29
316711,433
171945,266
242970,1
199645,108
312478,11
12815,961
198419,71
456407,1266
153992,153
116362,179
383649,13
385870,37
340467,22
159489,4
315027,15
226021,28
297211,42
90406,17
306151,3244
266212,24
71777,14
343324,84
429002,5
312521,17
177308,4
33350,44
237644,241
338877,36
327241,12
463418,96
161154,33
315485,4546
446064,232
255101,11
426813,153
301060,588
297590,34
442552,10
218650,34
436735,1122
390610,19
13239,95
128809,134
85218,37
387778,12
366479,86
111952,9
115068,515
340344,9
393346,24
399055,523
430674,14
382814,5
242490,32
229686,24
465980,6
111559,208
204113,6
204643,35
153537,4
258848,60
275164,73
64965,259
461080,23
421104,118
367869,280
113865,56
410752,31
238342,39
98191,85
109741,43
212624,139
166326,96
207935,257
50324,93
311101,92
434588,160
390305,750
380663,36
436395,159
420060,11
94578,7
451413,56
164107,41
301953,15
179994,90
166740,256
397475,18
28138,14
184682,44
364652,413
403423,7
350885,82
220107,4
36538,30
351312,14
297531,21
164555,69
226100,14
233210,1
106431,5
318790,4
